ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.966142684401451,0.6020993054018057,0.9962741270824362,0.7067551612296462,0.6347870301246498,0.6715010003401682,0.57692826339318,68.29355025291443,test,188
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6914146145184835,0.5206208596892432,63.95674753189087,val,189
0.9667472793228536,0.6023780122022516,0.9963303953696295,0.7072397336319973,0.635157015791406,0.6716648661173307,0.5781913982501065,68.29994368553162,test,189
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6914006670316061,0.5169172148801349,63.95317602157593,val,190
0.9667472793228536,0.6023780122022516,0.9963303953696295,0.7072397336319973,0.635157015791406,0.6720284498654879,0.5906054089390236,68.52106523513794,test,190
0.9617486338797814,0.775075075075075,0.9949587678287898,0.8198369798369798,0.7557543137689812,0.6897861858208975,0.5197129182744747,63.75988149642944,val,191
0.9667472793228536,0.6023780122022516,0.9963303953696295,0.7072397336319973,0.635157015791406,0.6728998995744265,0.5695239340150885,68.4971010684967,test,191
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6923598051071167,0.5276750566704989,64.11693859100342,val,192
0.9667472793228536,0.6023780122022516,0.9963303953696295,0.7072397336319973,0.635157015791406,0.6726855773192185,0.5730071860905155,68.51652193069458,test,192
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6924778719743093,0.5304984951676955,63.95735001564026,val,193
0.9667472793228536,0.6023780122022516,0.9963303953696295,0.7072397336319973,0.635157015791406,0.6725517064332962,0.564699852811052,68.50050973892212,test,193
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6915425658226013,0.5304349120788343,63.95262432098389,val,194
0.9667472793228536,0.6023780122022516,0.9963303953696295,0.7072397336319973,0.635157015791406,0.6733974871727136,0.5583137686992544,68.29936218261719,test,194
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6901885469754537,0.5272731129423378,63.74879050254822,val,195
0.9667472793228536,0.6141719585041767,0.9963721856120061,0.7212347999036571,0.6479762146205387,0.6728422744916036,0.5533695030989424,68.51747393608093,test,195
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.690830667813619,0.5286641464611194,63.9554660320282,val,196
0.9667472793228536,0.6141719585041767,0.9963721856120061,0.7212347999036571,0.6479762146205387,0.6727235305767792,0.5643357461314212,68.30561566352844,test,196
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6918833553791046,0.5242760590250788,63.94523215293884,val,197
0.9667472793228536,0.6023780122022516,0.9963303953696295,0.7072397336319973,0.635157015791406,0.6723565516563562,0.5669276656740928,68.30401229858398,test,197
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6921772261460623,0.5272916914901845,63.97543931007385,val,198
0.9667472793228536,0.6023780122022516,0.9963303953696295,0.7072397336319973,0.635157015791406,0.6719658317474219,0.5743515053964229,68.50230479240417,test,198
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6921135683854421,0.5285381846915497,63.97392797470093,val,199
0.9667472793228536,0.6023780122022516,0.9963303953696295,0.7072397336319973,0.635157015791406,0.671719314960333,0.5736053934688807,68.48619866371155,test,199
0.9562841530054644,0.7695195195195195,0.9942876268891924,0.8168117697529462,0.751330573258284,0.6927926341692606,0.5275728126783973,63.95479702949524,val,200
0.9667472793228536,0.6023780122022516,0.9963303953696295,0.7072397336319973,0.635157015791406,0.67168156344157,0.5789776420917857,68.50306749343872,test,200
