ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9617486338797814,0.775075075075075,0.9945181193683392,0.835355187119893,0.7718293925271276,0.6540418167908987,0.5930240542553451,64.13757109642029,val,188
0.969770253929867,0.6365708530402875,0.9965916595284722,0.6563738215339424,0.6376040833789057,0.655178101016925,0.5759895866014016,68.47390127182007,test,188
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6471657156944275,0.5759256511674757,64.13840365409851,val,189
0.9703748488512697,0.6472357885713401,0.9966839242307722,0.6567254550762405,0.6462119046737934,0.6526781056935971,0.5758858679745722,68.48200511932373,test,189
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6440155108769735,0.5747770950442168,64.18639826774597,val,190
0.9721886336154776,0.6480266288762468,0.9968630229464265,0.6653262697916452,0.6517067581878634,0.6525168201098075,0.5774839652382331,68.50142478942871,test,190
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6540899674097697,0.5962016470068076,64.34952163696289,val,191
0.9703748488512697,0.6472357885713401,0.9966839242307722,0.6567254550762405,0.6462119046737934,0.6531749230164748,0.5739586782415399,68.68647599220276,test,191
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.656049927075704,0.6093891510444398,64.323974609375,val,192
0.969770253929867,0.6365708530402875,0.9965916595284722,0.6563738215339424,0.6376040833789057,0.6530615171560874,0.5720558411910798,68.48136234283447,test,192
0.9617486338797814,0.775075075075075,0.9945181193683392,0.835355187119893,0.7718293925271276,0.6527835329373678,0.5993885009001673,64.11621761322021,val,193
0.9703748488512697,0.6370978287051193,0.9966477746769091,0.6487793574550929,0.6332537730169993,0.652586409678826,0.5727076700254906,68.4912281036377,test,193
0.9617486338797814,0.775075075075075,0.9945181193683392,0.835355187119893,0.7718293925271276,0.650416781504949,0.603719897581294,64.29319024085999,val,194
0.9709794437726723,0.6472662265074001,0.9966984022755888,0.665204260797757,0.651257081875703,0.652299063710066,0.5664406495274578,68.28507828712463,test,194
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6491703788439432,0.6116324905911539,64.17012810707092,val,195
0.971584038694075,0.6480414710366177,0.9967986189724091,0.6569991342221708,0.6467438356908094,0.65219207910391,0.5648814448468112,68.47047328948975,test,195
0.9617486338797814,0.775075075075075,0.9945181193683392,0.835355187119893,0.7718293925271276,0.6494367917378744,0.6105083192385858,64.12922835350037,val,196
0.9721886336154776,0.6483201778370636,0.99686286980767,0.657248112799546,0.6469995550894138,0.6521362226742965,0.5755305515251598,68.4548008441925,test,196
0.9617486338797814,0.775075075075075,0.9945181193683392,0.835355187119893,0.7718293925271276,0.6528151134649912,0.6128296133767306,64.14989352226257,val,197
0.9709794437726723,0.6472662265074001,0.9966984022755888,0.665204260797757,0.651257081875703,0.6528917528115786,0.5758316306538219,68.48155999183655,test,197
0.9617486338797814,0.775075075075075,0.9945181193683392,0.835355187119893,0.7718293925271276,0.6519913772741953,0.6099107230650072,64.18405532836914,val,198
0.9709794437726723,0.6472662265074001,0.9966984022755888,0.665204260797757,0.651257081875703,0.6523915861661618,0.5734826184749505,68.47784662246704,test,198
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6526783506075541,0.6118944406488982,64.15287733078003,val,199
0.9703748488512697,0.6368495598407334,0.9966479278156655,0.6568709274644237,0.6379786935973147,0.6525505792636138,0.5726890621635686,68.48292946815491,test,199
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6506095429261526,0.6027733479363107,64.14968729019165,val,200
0.971584038694075,0.6376099622095802,0.9967626225573025,0.6571323539238895,0.6384919595268611,0.6524089872837067,0.5691376703844737,68.48561429977417,test,200
