ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6774946947892507,0.4232496536110875,64.31200575828552,val,188
0.969770253929867,0.6152546251554488,0.996585210078346,0.6588675037404393,0.6170618992597107,0.6588586832468326,0.6634354394435241,68.72207427024841,test,188
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6771974464257559,0.4821807846300127,64.35565876960754,val,189
0.9703748488512697,0.6155333319558947,0.996649460913607,0.6591147699778925,0.617318226217479,0.6578885637796842,0.6785366205005553,68.69635939598083,test,189
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6766851047674814,0.49108080572028523,64.3754391670227,val,190
0.9709794437726723,0.6274380938606566,0.9967418482011162,0.7425553199334048,0.6382059845183751,0.657986465554971,0.6921768388191563,68.70124506950378,test,190
0.9617486338797814,0.7748366013071895,0.9945747294249493,0.8242311661506708,0.7577386068199735,0.6775350570678711,0.46467062836125955,64.35749101638794,val,191
0.9709794437726723,0.6376213338233083,0.9967308220460334,0.7534082147003557,0.6521470144571149,0.6582330706027838,0.652624767928876,68.71485304832458,test,191
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6784947117169698,0.4732374074982104,64.37336587905884,val,192
0.9703748488512697,0.6257165719185463,0.9966384347585241,0.6699676647448435,0.6312592561562188,0.6595974472852854,0.6570514393036643,68.71919560432434,test,192
0.9617486338797814,0.7748366013071895,0.9945747294249493,0.8242311661506708,0.7577386068199735,0.681302676598231,0.4214543467589175,64.55390167236328,val,193
0.969770253929867,0.6152999052518797,0.9965879602986009,0.6588565536337324,0.6170651169620797,0.6599761866606199,0.6518395040116257,68.50175714492798,test,193
0.9617486338797814,0.7748366013071895,0.9945747294249493,0.8242311661506708,0.7577386068199735,0.6801944673061371,0.41922544857377897,64.36175107955933,val,194
0.969770253929867,0.6152999052518797,0.9965879602986009,0.6588565536337324,0.6170651169620797,0.659944012761116,0.6481112484851047,68.69242691993713,test,194
0.9617486338797814,0.7748366013071895,0.9945747294249493,0.8242311661506708,0.7577386068199735,0.679986427227656,0.4176472716399375,64.35213255882263,val,195
0.969770253929867,0.6152999052518797,0.9965879602986009,0.6588565536337324,0.6170651169620797,0.6591259756913552,0.652629495121498,68.7215826511383,test,195
0.9617486338797814,0.7748366013071895,0.9945747294249493,0.8242311661506708,0.7577386068199735,0.679754356543223,0.413041476115344,64.38095211982727,val,196
0.969770253929867,0.6152999052518797,0.9965879602986009,0.6588565536337324,0.6170651169620797,0.6588794222244849,0.653355804700174,68.70220947265625,test,196
0.9617486338797814,0.7748366013071895,0.9945747294249493,0.8242311661506708,0.7577386068199735,0.6804891427357992,0.4223928282908759,64.35057973861694,val,197
0.969770253929867,0.6152999052518797,0.9965879602986009,0.6588565536337324,0.6170651169620797,0.6587896541907237,0.6540682731674735,68.71398639678955,test,197
0.9617486338797814,0.7748366013071895,0.9945747294249493,0.8242311661506708,0.7577386068199735,0.6805170873800913,0.43208228189952946,64.39293241500854,val,198
0.969770253929867,0.6152999052518797,0.9965879602986009,0.6588565536337324,0.6170651169620797,0.6597938984632492,0.6572809901542974,68.70278000831604,test,198
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6800686717033386,0.4279882000187392,64.19273471832275,val,199
0.969770253929867,0.6152999052518797,0.9965879602986009,0.6588565536337324,0.6170651169620797,0.6595684805741677,0.6543611758292655,68.52456736564636,test,199
0.9672131147540983,0.7777777777777778,0.9955648284348502,0.8254636591478697,0.7598220958367633,0.6792727609475454,0.4217889625024929,64.35877394676208,val,200
0.969770253929867,0.6152999052518797,0.9965879602986009,0.6588565536337324,0.6170651169620797,0.6593178086555921,0.6507787230116603,68.7183723449707,test,200
