ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9667472793228536,0.6151496681700023,0.9962839724267459,0.6634023255014716,0.6257270182266872,0.6646835918609912,0.7028888405541326,68.52053260803223,test,187
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6763500372568766,0.5880479888492138,64.25583839416504,val,188
0.9673518742442564,0.6153479973036714,0.996348662176255,0.6643797028238885,0.6262725356667767,0.6639356498534863,0.7034291155660278,68.71150231361389,test,188
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6732624073823293,0.5704875705886032,64.25192785263062,val,189
0.9673518742442564,0.6052100374374506,0.9963434298484422,0.6577020186487369,0.6151568926759376,0.6658365657696357,0.694000206246626,68.73238515853882,test,189
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6716548105080923,0.5790909258354381,64.05524015426636,val,190
0.967956469165659,0.6155040930029393,0.9963992592213874,0.6643954115460579,0.6263490035056204,0.665241613984108,0.672915752529002,68.73699235916138,test,190
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6699021657307943,0.5914909402579014,64.2387068271637,val,191
0.967956469165659,0.6156267041041174,0.9964049304634482,0.6648933205056438,0.6266502731116427,0.666139264519398,0.6785113068506504,68.53452515602112,test,191
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6690294643243154,0.5725087493309509,64.05695986747742,val,192
0.967956469165659,0.6155040930029393,0.9963940268935746,0.6646443659098951,0.626454833796038,0.6683813918095368,0.6721046395779796,68.53636193275452,test,192
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.668807735045751,0.57724267261338,64.07190942764282,val,193
0.967956469165659,0.6155040930029393,0.9963940268935746,0.6646443659098951,0.626454833796038,0.6677669263803042,0.6711105669951344,68.54943084716797,test,193
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6712294220924377,0.5811306168436642,64.03204846382141,val,194
0.9667472793228536,0.6149013993056164,0.9962867226470008,0.6633719336794287,0.625575332395656,0.6666254687767762,0.6708296872308434,68.54831504821777,test,194
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.670474777619044,0.589059840607679,64.24254775047302,val,195
0.967956469165659,0.6155040930029393,0.9963940268935746,0.6646443659098951,0.626454833796038,0.66734918149618,0.6749763880995805,68.73099637031555,test,195
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.670403798421224,0.5863163292705896,64.24908757209778,val,196
0.967956469165659,0.6018486308180654,0.9963631402210716,0.6647885173305632,0.6127625429941316,0.6675897286488459,0.6726118537194777,68.52224016189575,test,196
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6704916258653005,0.5782516813010636,64.23066568374634,val,197
0.9673518742442564,0.6016152041140505,0.9963016396060653,0.6645375665902252,0.6125115909291471,0.6677414900981463,0.6723383068952457,68.34234809875488,test,197
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6706507503986359,0.5805158223929204,64.02922296524048,val,198
0.9673518742442564,0.6016152041140505,0.9963016396060653,0.6645375665902252,0.6125115909291471,0.6681496695830271,0.6732128694652034,68.52141165733337,test,198
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6707216501235962,0.5902325406798413,64.03669118881226,val,199
0.9673518742442564,0.6016152041140505,0.9963016396060653,0.6645375665902252,0.6125115909291471,0.6685649981865516,0.6723804169558799,68.71573877334595,test,199
0.9726775956284153,0.8111111111111111,0.9965549274447513,0.8266397922517136,0.7904208545078111,0.6710566977659861,0.5932831972202395,64.03864216804504,val,200
0.9667472793228536,0.6013817774100355,0.9962453713188721,0.6640376379611771,0.6121544647212831,0.6690281159602679,0.6748864760884558,68.52584600448608,test,200
