ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6820845206578573,0.4815760443820413,64.86693787574768,val,188
0.9709794437726723,0.6483224739142227,0.9967325005441552,0.6957298751213131,0.6632455482989739,0.6584305923718673,0.6029800377030222,69.93050765991211,test,188
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6806250214576721,0.49959392394618096,64.69319081306458,val,189
0.971584038694075,0.6486011807146687,0.9967967513794161,0.695974392233083,0.6635031125429621,0.6576084998937753,0.6197368230858552,70.42847657203674,test,189
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6795247991879781,0.5015353915496849,66.0788254737854,val,190
0.9721886336154776,0.6488798875151146,0.9968530196666094,0.6964707307869259,0.6638806654045025,0.657828458226644,0.6205355024938265,70.32370018959045,test,190
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6835896074771881,0.5254973227579252,65.27385425567627,val,191
0.9709794437726723,0.6481647652426988,0.9967152676617804,0.6961183278343613,0.6633487526902596,0.6576889237532249,0.608403386442275,69.72639584541321,test,191
0.9617486338797814,0.7722222222222221,0.9945747294249493,0.8243151997641162,0.7562052978442093,0.6810679237047831,0.5520078513140539,65.31134843826294,val,192
0.9709794437726723,0.6481647652426988,0.996704364091907,0.6958618660550983,0.6632169026024503,0.6580846091875663,0.6176759870992712,69.70248913764954,test,192
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.683913658062617,0.5576302950942768,65.41337728500366,val,193
0.9709794437726723,0.6481647652426988,0.9967152676617804,0.6961183278343613,0.6633487526902596,0.6572022942396311,0.6194249594484155,69.73047518730164,test,193
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6868328750133514,0.5380609834508087,65.16220951080322,val,194
0.9709794437726723,0.6483677540106537,0.9967125174415257,0.6961476780531104,0.6634783033105928,0.6574517820890133,0.6117549000846028,70.56184983253479,test,194
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6862412393093109,0.5310602269452105,65.98030757904053,val,195
0.9709794437726723,0.6483677540106537,0.9967125174415257,0.6961476780531104,0.6634783033105928,0.6570893434377817,0.6144449893790801,70.43323969841003,test,195
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6873074074586233,0.5520019605683331,66.13563823699951,val,196
0.9709794437726723,0.6483677540106537,0.9967125174415257,0.6961476780531104,0.6634783033105928,0.657201437995984,0.623322890683962,70.28095388412476,test,196
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6892545223236084,0.5326778010920653,65.47359490394592,val,197
0.9703748488512697,0.6480890472102078,0.9966482666062649,0.695905422831006,0.6632210298184742,0.6576264535005276,0.6173836544577772,69.77211666107178,test,197
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6899502376715342,0.5536083188914447,66.98284792900085,val,198
0.9709794437726723,0.6483677540106537,0.9967125174415257,0.6961476780531104,0.6634783033105928,0.6579390340126477,0.6226101206176545,71.35739016532898,test,198
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.6887312432130178,0.527732068865939,66.45182585716248,val,199
0.971584038694075,0.6486464608110997,0.9967767682767866,0.6963911413298488,0.6637354217528031,0.6575685154933196,0.6165513303794982,70.80904078483582,test,199
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.688732753197352,0.5429555149252929,65.69354343414307,val,200
0.971584038694075,0.6486464608110997,0.9967767682767866,0.6963911413298488,0.6637354217528031,0.6576918902305456,0.6157752026760667,71.24777317047119,test,200
