ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9709794437726723,0.6588470015152851,0.9967234645672747,0.7166317256879751,0.6748572536814087,0.6515448230963486,0.5562510294119245,68.9091055393219,test,188
0.9508196721311475,0.791966966966967,0.9936249562265218,0.8241223155929038,0.7807504209361006,0.693652997414271,0.5740708446164946,64.72754669189453,val,189
0.9709794437726723,0.6588922816117161,0.9967262147875293,0.7166194630849866,0.6748613061110574,0.6534564999433664,0.5695174086641448,68.72587633132935,test,189
0.9617486338797814,0.7973723723723725,0.9949021577721797,0.8314578111946533,0.787509160592321,0.6888480683167776,0.5813314380541937,64.74104928970337,val,190
0.9703748488512697,0.6587041350041322,0.9966674643927779,0.7163585855448948,0.6746126535835328,0.6541933749730771,0.5643321256218224,68.90118741989136,test,190
0.9508196721311475,0.791966966966967,0.9936249562265218,0.8241223155929038,0.7807504209361006,0.6981139481067657,0.5685880837216457,65.89435696601868,val,191
0.9709794437726723,0.6588922816117161,0.9967262147875293,0.7166194630849866,0.6748613061110574,0.652279230264517,0.5662895183905976,73.07102608680725,test,191
0.9562841530054644,0.7946696696696697,0.9942310168325823,0.8286800334168756,0.7846553265830374,0.6950009564558665,0.5937652749299671,64.87777137756348,val,192
0.9709794437726723,0.6588922816117161,0.9967153112176558,0.7580328710993697,0.6770446683071386,0.6531925671375715,0.5953588827723864,68.90459537506104,test,192
0.9562841530054644,0.7946696696696697,0.9942310168325823,0.8286800334168756,0.7846553265830374,0.6926470994949341,0.5772177478377658,64.5312659740448,val,193
0.9709794437726723,0.6588922816117161,0.9967153112176558,0.7580328710993697,0.6770446683071386,0.6530580956202287,0.5863484865762001,68.91287112236023,test,193
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6879196365674337,0.5801356735358387,64.87464427947998,val,194
0.9703748488512697,0.6587041350041322,0.9966565608229043,0.7577759695351812,0.676796856066411,0.6546464103918809,0.5713271134312782,69.11178421974182,test,194
0.9562841530054644,0.7946696696696697,0.9942310168325823,0.8286800334168756,0.7846553265830374,0.6922882894674937,0.5752375803110903,64.71331024169922,val,195
0.9703748488512697,0.6586588549077012,0.9966538106026497,0.7577771425721097,0.6767924379822937,0.6523758620023727,0.586021988373986,68.91967344284058,test,195
0.9508196721311475,0.791966966966967,0.9936249562265218,0.8241223155929038,0.7807504209361006,0.6993291676044464,0.5780669059544854,64.87132334709167,val,196
0.9709794437726723,0.6588470015152851,0.9967125609974011,0.7580427149144983,0.6770402005231607,0.6520164815279154,0.5815398824358559,68.9035279750824,test,196
0.9508196721311475,0.791966966966967,0.9936249562265218,0.8241223155929038,0.7807504209361006,0.7004532217979431,0.5782084262709812,64.69406270980835,val,197
0.971584038694075,0.6590804282193,0.9967740616124073,0.7583030869636209,0.6772925847294954,0.6521378067823557,0.5814250839660616,68.89115476608276,test,197
0.9508196721311475,0.791966966966967,0.9936249562265218,0.8241223155929038,0.7807504209361006,0.6992716292540232,0.5875568913333915,64.6986951828003,val,198
0.9709794437726723,0.6588922816117161,0.9967153112176558,0.7580328710993697,0.6770446683071386,0.6519051492214203,0.5863516638740901,69.15054678916931,test,198
0.9508196721311475,0.791966966966967,0.9936249562265218,0.8241223155929038,0.7807504209361006,0.6989756027857462,0.579600031728468,64.67065858840942,val,199
0.9703748488512697,0.6586588549077012,0.9966538106026497,0.7577771425721097,0.6767924379822937,0.6519048810005188,0.5865210922472083,68.90141153335571,test,199
0.9508196721311475,0.791966966966967,0.9936249562265218,0.8241223155929038,0.7807504209361006,0.6987934311230978,0.5826917435266408,64.90487694740295,val,200
0.9703748488512697,0.6586588549077012,0.9966538106026497,0.7577771425721097,0.6767924379822937,0.651877971795889,0.5982436972501842,68.92963194847107,test,200
