ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9562841530054644,0.7695195195195195,0.9939686688188887,0.8183617230676055,0.7521468528445878,0.69948876897494,0.5900167274979142,64.03419065475464,val,188
0.9649334945586457,0.6229710542435852,0.9961620066658677,0.6910373618315662,0.6326201002644439,0.6731566099020151,0.6630032526361883,68.337717294693,test,188
0.9508196721311475,0.7361861861861861,0.9929785698089877,0.7172399720416136,0.7015623076492642,0.7009499172369639,0.5707151961724002,64.20435214042664,val,189
0.9655380894800484,0.6234980299084171,0.9962569908490267,0.6828340436770057,0.6346150333933714,0.6723078443453863,0.654536565140007,68.51726365089417,test,189
0.9508196721311475,0.7361861861861861,0.9929785698089877,0.7172399720416136,0.7015623076492642,0.7040826777617136,0.567282418501588,64.22329998016357,val,190
0.9655380894800484,0.623330138710808,0.9962485693867112,0.6865521866595367,0.6355794538312437,0.6736754717735144,0.6803091131475943,68.52729415893555,test,190
0.9508196721311475,0.7361861861861861,0.9929785698089877,0.7172399720416136,0.7015623076492642,0.7000494400660197,0.5550410172263804,64.20109128952026,val,191
0.9649334945586457,0.6231419921032241,0.9961898189919598,0.6862922251645797,0.6353328009184862,0.6735033163657556,0.6500553289872111,68.5573058128357,test,191
0.9508196721311475,0.7361861861861861,0.9929785698089877,0.7172399720416136,0.7015623076492642,0.7011027336120605,0.5749965108420894,64.206613779068,val,192
0.9649334945586457,0.6231419921032241,0.9961898189919598,0.6862922251645797,0.6353328009184862,0.673620893405034,0.6732159030055328,68.69308471679688,test,192
0.9508196721311475,0.7361861861861861,0.9929785698089877,0.7172399720416136,0.7015623076492642,0.6996160050233206,0.5786163758597929,64.2129282951355,val,193
0.9649334945586457,0.6231419921032241,0.9961898189919598,0.6862922251645797,0.6353328009184862,0.6734120341447684,0.6676335646941759,69.1480963230133,test,193
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.6988677879174551,0.5741677385756223,64.0015959739685,val,194
0.9649334945586457,0.6231419921032241,0.9961898189919598,0.6862922251645797,0.6353328009184862,0.6738671614573553,0.6685063833823972,68.53227066993713,test,194
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.7007325887680054,0.5879738238238366,68.41830396652222,val,195
0.9649334945586457,0.6231419921032241,0.9961898189919598,0.6862922251645797,0.6353328009184862,0.673706156703142,0.6762461434583872,68.740061044693,test,195
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.6999193131923676,0.5795547733970225,64.20342087745667,val,196
0.9649334945586457,0.6231419921032241,0.9961898189919598,0.6862922251645797,0.6353328009184862,0.6736252537140479,0.6696082787653808,68.5465452671051,test,196
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.7010488112767538,0.5808494127349955,64.02844595909119,val,197
0.9649334945586457,0.6231419921032241,0.9961898189919598,0.6862922251645797,0.6353328009184862,0.6738031323139484,0.6672437667996928,68.51223301887512,test,197
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.702193925778071,0.5865168604203166,64.22312021255493,val,198
0.9649334945586457,0.6231419921032241,0.9961898189919598,0.6862922251645797,0.6353328009184862,0.6738835332485346,0.6720717025392396,68.49672818183899,test,198
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.7017526626586914,0.582169508740089,64.21300792694092,val,199
0.964328899637243,0.6228632853027781,0.9961255681566991,0.6860380843371928,0.6350747364487425,0.6737548261880875,0.6674409316882688,68.52154016494751,test,199
0.9562841530054644,0.7388888888888889,0.9935846304150484,0.7231934487381244,0.7056207526488858,0.7017139593760172,0.5833914236460205,64.0129144191742,val,200
0.9649334945586457,0.6231419921032241,0.9961898189919598,0.6862922251645797,0.6353328009184862,0.6737778404584298,0.6707103825895134,68.52771043777466,test,200
