ACC,SEN,SPE,PRE,F1,LOSS,AUROC,EVAL TIME/S,Dataset,epoch
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6904789507389069,0.4576815727823599,64.44615745544434,val,188
0.9709794437726723,0.6217364727470708,0.9969645692673006,0.6776193746538769,0.6250918409546526,0.660020839709502,0.5696065099162041,68.50140690803528,test,188
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6922727127869924,0.4631361984032181,64.60633158683777,val,189
0.9691656590084643,0.6209646692996821,0.9967940123832559,0.6767286747190198,0.6242660560567767,0.6601728625022448,0.5707573330887797,68.50300097465515,test,189
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6913564403851827,0.47270093538019176,64.60523867607117,val,190
0.9691656590084643,0.6209646692996821,0.9967940123832559,0.6767286747190198,0.6242660560567767,0.6599793537304952,0.5740576595946186,68.70544242858887,test,190
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6929552455743154,0.4702449658577688,64.63994216918945,val,191
0.969770253929867,0.6212219371154782,0.9968459523406652,0.6771672267156443,0.6246131430539414,0.6606477900193288,0.5719184633181239,68.69255185127258,test,191
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6927160024642944,0.48175093136034064,64.43248152732849,val,192
0.969770253929867,0.6209927658560451,0.9968434136758145,0.6771873178343706,0.6245087294959231,0.6620002801601703,0.5813037234065491,68.68956971168518,test,192
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6938922107219696,0.47245164936634765,64.60749697685242,val,193
0.969770253929867,0.6209927658560451,0.9968434136758145,0.6771873178343706,0.6245087294959231,0.6617296659029447,0.5776656820585214,68.68559980392456,test,193
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6899987657864889,0.4685841253125217,64.60698819160461,val,194
0.9691656590084643,0.6725540164031317,0.9965077464955704,0.7330917400426699,0.6761892159726703,0.6610199499588746,0.5779223470266738,68.69494867324829,test,194
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6894271771113077,0.4740817217885224,64.4122142791748,val,195
0.9691656590084643,0.620777295052339,0.9967866438773474,0.6769365469163241,0.6242746647514946,0.6608148366212845,0.5749473724958077,68.70843625068665,test,195
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6875434219837189,0.4739483626680337,64.4231812953949,val,196
0.9691656590084643,0.620777295052339,0.9967866438773474,0.6769365469163241,0.6242746647514946,0.6599894028443557,0.5766928021174339,68.6927740573883,test,196
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6874536375204722,0.4738685809956064,64.59673762321472,val,197
0.9691656590084643,0.620777295052339,0.9967866438773474,0.6769365469163241,0.6242746647514946,0.6596530458101859,0.5788313355190114,68.70430302619934,test,197
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6867917279402415,0.4750944485595962,64.37133741378784,val,198
0.9691656590084643,0.620777295052339,0.9967866438773474,0.6769365469163241,0.6242746647514946,0.6592648270038458,0.5807421080066234,68.70998954772949,test,198
0.9672131147540983,0.800075075075075,0.9955082183782402,0.8365036465036464,0.7914685994832669,0.6896805167198181,0.4809348367036921,64.63991832733154,val,199
0.9691656590084643,0.620777295052339,0.9967866438773474,0.6769365469163241,0.6242746647514946,0.6607375993178441,0.5768576802737143,68.67030477523804,test,199
0.9617486338797814,0.7973723723723725,0.9948370774386429,0.8337301587301587,0.7886538456500495,0.6908749242623647,0.4767693828473522,64.65377831459045,val,200
0.9691656590084643,0.620777295052339,0.9967866438773474,0.6769365469163241,0.6242746647514946,0.6606860630787336,0.5783741025464019,68.68535876274109,test,200
